id,source,language,category,reference_text,asr_text,normalized_asr_text,lane,backend,text_normalization_backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.","Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.4959,0.1705,20.625,60,62,42,17,1,121,runs/fleurs_gate_100/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.","Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.2231,0.0778,9.4167,27,97,19,5,3,121,runs/fleurs_gate_100/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.","Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.6271,0.1547,18.25,74,44,61,13,0,118,runs/fleurs_gate_100/audio/fleurs_ru_1549.wav
fleurs_ru_1587,google/fleurs,ru,fleurs_real_speech,о первых случаях заболевания в этом сезоне было сообщено в июле,О первых случаях заболевания в этом сезоне было сообщено в июле.,О первых случаях заболевания в этом сезоне было сообщено в июле.,zipa,mfa:russian_mfa,nemo-text-processing:ru,0.2982,0.1038,5.9167,17,40,12,5,0,57,runs/fleurs_gate_100/audio/fleurs_ru_1587.wav
fleurs_ru_1587,google/fleurs,ru,fleurs_real_speech,о первых случаях заболевания в этом сезоне было сообщено в июле,О первых случаях заболевания в этом сезоне было сообщено в июле.,О первых случаях заболевания в этом сезоне было сообщено в июле.,xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.3333,0.0877,5.0,19,39,16,2,1,57,runs/fleurs_gate_100/audio/fleurs_ru_1587.wav
fleurs_ru_1587,google/fleurs,ru,fleurs_real_speech,о первых случаях заболевания в этом сезоне было сообщено в июле,О первых случаях заболевания в этом сезоне было сообщено в июле.,О первых случаях заболевания в этом сезоне было сообщено в июле.,zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.4068,0.1412,8.3333,24,35,17,7,0,59,runs/fleurs_gate_100/audio/fleurs_ru_1587.wav
fleurs_ru_1587,google/fleurs,ru,fleurs_real_speech,о первых случаях заболевания в этом сезоне было сообщено в июле,О первых случаях заболевания в этом сезоне было сообщено в июле.,О первых случаях заболевания в этом сезоне было сообщено в июле.,xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.614,0.1082,6.1667,35,23,32,2,1,57,runs/fleurs_gate_100/audio/fleurs_ru_1587.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.","В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает четыре тысячи восемьсот девяносто два метра и называется пик Винсон.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.2818,0.0541,9.7917,51,132,44,5,2,181,runs/fleurs_gate_100/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.","В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает четыре тысячи восемьсот девяносто два метра и называется пик Винсон.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.4809,0.1494,27.3333,88,99,66,18,4,183,runs/fleurs_gate_100/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.","В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает четыре тысячи восемьсот девяносто два метра и называется пик Винсон.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.2978,0.0808,14.375,53,131,41,6,6,178,runs/fleurs_gate_100/audio/fleurs_ru_1618.wav
