id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa-charsiu,используете,ɪ s p o lʲ z ʊ j ɪ tʲ e,i s p ʌ ɭ z u j ɛ tʲ ɛ,0.5455,0.0379,0.4167,6,0,0,"ɪ->i, o->ʌ, lʲ->ɭ, ʊ->u, ɪ->ɛ, e->ɛ",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa-charsiu,спутник,s p u tʲ nʲ ɪ k,s p u t n i k,0.4286,0.0179,0.125,3,0,0,"tʲ->t, nʲ->n, ɪ->i",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-mfa,когда,k ɐ g d a,k ɛ k d a,0.4,0.2083,1.0417,2,0,0,"ɐ->ɛ, g->k",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-mfa,вы,v ɨ,v o,0.5,0.0417,0.0833,1,0,0,ɨ->o,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-mfa,звоните,z v ɐ nʲ i tʲ e,z v a nʲ i t j i,0.5714,0.2024,1.4167,3,0,1,"ɐ->a, tʲ->j, e->i",,t,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-mfa,кому-то,k o m ʊ t o,k a m o t a,0.5,0.0417,0.25,3,0,0,"o->a, ʊ->o, o->a",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-mfa,за,z ə,z a,0.5,0.0417,0.0833,1,0,0,ə->a,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-mfa,тысячи,t ɨ sʲ ɪ t ɕ ɪ,t i s ɪ ʃ ə,0.7143,0.1786,1.25,4,1,0,"ɨ->i, sʲ->s, ɕ->ʃ, ɪ->ə",t,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-mfa,миль,mʲ i lʲ,m i l,0.6667,0.0278,0.0833,2,0,0,"mʲ->m, lʲ->l",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-mfa,от,o t,ɛ t,0.5,0.0625,0.125,1,0,0,o->ɛ,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-mfa,вас,v a s,v a s,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-mfa,вы,v ɨ,v o ʊ,1.0,0.5417,1.0833,1,0,1,ɨ->ʊ,,o,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-mfa,используете,ɪ s p o lʲ z ʊ j ɪ tʲ e,i s p o l z u i t j e,0.5455,0.0909,1.0,6,0,0,"ɪ->i, lʲ->l, ʊ->u, j->i, ɪ->t, tʲ->j",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-mfa,спутник,s p u tʲ nʲ ɪ k,s p u t nʲ i k,0.2857,0.0119,0.0833,2,0,0,"tʲ->t, ɪ->i",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1616,google/fleurs,ru,fleurs_real_speech,в настоящее время наука указывает что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет,"В настоящее время наука указывает, что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы, которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет.",zipa,в,f,,1.0,1.0,1.0,0,1,0,,f,,runs/fleurs_gate_50/audio/fleurs_ru_1616.wav
fleurs_ru_1616,google/fleurs,ru,fleurs_real_speech,в настоящее время наука указывает что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет,"В настоящее время наука указывает, что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы, которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет.",zipa,настоящее,n ə s t ɐ j æ ɕ ɪ j e,n ə s t ɐ j æ ɕ e,0.1818,0.1818,2.0,0,2,0,,"ɪ, j",,runs/fleurs_gate_50/audio/fleurs_ru_1616.wav
